@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-0.82841,0.810147,-1.079439,0.858543,-0.812061,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.102685,-0.091285,-0.020334,0.020301,0.11745,0.128694,-0.341936,-0.099526,-0.296796,-0.078263,-0.314131,-0.068373,1
-0.751338,0.810147,0.185825,0.858543,-1.137515,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.622133,-0.618234,-0.587203,-0.531267,-0.510573,-0.538179,-0.341936,-0.204643,-0.126409,-0.296249,-0.30104,-0.293377,1
-0.52012,-1.234302,-1.079439,0.858543,-0.378123,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.442823,0.511522,0.580767,0.749043,0.872896,0.850491,-0.100438,-0.081775,0.072376,-0.084646,-0.314131,-0.113374,0
-0.52012,0.810147,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.256528,0.314553,0.366216,0.475388,0.579708,0.652688,-0.149885,-0.142927,-0.146856,-0.123137,-0.078503,-0.15275,0
-0.82841,-1.234302,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.112223,0.140781,0.177548,0.243655,-0.167942,-0.153419,-0.214365,-0.148482,-0.126409,-0.148478,-0.215952,-0.231501,0
-0.057684,-1.234302,0.185825,0.858543,-0.812061,-0.874977,1.782318,-0.696652,-0.666588,-1.530021,-0.616441,-0.648126,-0.645169,-0.668141,-0.672486,-0.663047,-0.641329,-0.341936,-0.227559,-0.296796,-0.308057,-0.269754,-0.293377,0
1.406697,0.810147,-1.079439,2.774363,1.35763,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,1.76529,-0.606376,1.550004,-0.366997,-0.219556,0.279766,0.023088,6.564849,0.824976,1.419871,3.325867,0.371003,0
2.562787,-1.234302,-1.079439,-1.057277,1.900052,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.514591,-0.504007,-0.451037,-0.674056,-0.216563,-0.627879,0.499745,0.454446,-0.270102,1.473873,-0.183619,0.419323,0
0.250607,-1.234302,-1.079439,0.858543,-0.486607,0.01486,0.111734,0.138862,-1.521918,-1.530021,-0.616441,1.504629,1.022215,-0.677917,-0.672486,-0.663047,-0.642806,0.020311,-0.256985,-0.296796,-0.308057,-0.275514,3.190528,0
1.792061,-1.234302,0.185825,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.142345,0.124188,0.077432,0.075794,-0.072592,-0.136309,-0.160812,-0.126782,-0.126409,-0.05273,-0.117774,-0.068373,0
0.096462,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.757468,1.520461,1.642579,1.384192,0.668989,0.061964,0.865554,0.611038,0.278544,-0.116562,-0.052322,4.431706,0
-0.057684,0.810147,1.45109,-1.057277,1.140661,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.682593,-0.684158,-0.677917,-0.672486,-0.663047,-0.652713,-0.312654,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
