@relation HTRU_2-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1-weka.filters.unsupervised.attribute.Standardize

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
-1.305973,-0.838594,1.165102,0.741372,0.773894,1.265914,-0.956068,-0.679678,1
0.642267,0.244551,-0.74211,-0.592577,-0.686407,-1.154234,2.573233,2.896071,0
-1.218312,-0.309249,0.981122,0.449836,-0.279029,0.266483,-0.598061,-0.596405,1
1.003566,0.988602,-0.871473,-0.680081,0.42171,0.873429,-1.066607,-0.695612,0
1.073132,1.004108,-0.815008,-0.66133,-0.616991,-0.748367,0.329617,-0.051305,0
-0.697374,-1.23644,0.851897,0.657327,0.244145,1.429526,-0.843855,-0.668188,1
0.245582,1.199463,-0.20025,-0.52633,3.289116,1.193305,-1.399231,-0.684496,0
-1.482903,-1.68727,2.350262,2.908398,0.476783,0.767761,-0.846137,-0.656065,1
0.810753,1.170178,-0.704485,-0.674397,-0.487701,0.04647,-0.23559,-0.466469,0
0.148673,0.821672,-0.33306,-0.592408,-0.130049,0.771019,-0.705893,-0.635441,1
-0.978451,-1.345342,0.747716,0.663993,-0.47019,-0.051145,-0.318328,-0.49731,1
0.40683,0.376863,-0.60832,-0.585089,-0.666375,-1.006196,1.225556,0.872616,0
0.398788,0.10938,-0.50959,-0.598722,-0.635914,-0.910852,0.558985,0.209745,1
0.796076,-0.107769,-0.743477,-0.591579,-0.634421,-0.875522,0.520396,0.138651,0
0.581347,0.65213,-0.664576,-0.654599,0.295445,1.412715,-0.946552,-0.688224,0
-0.608909,-0.644525,0.476882,0.060094,2.325702,2.01896,-1.245815,-0.698611,1
0.281974,0.656108,-0.454203,-0.561599,-0.583504,-0.474418,0.063197,-0.288007,1
0.452068,-0.140092,-0.636347,-0.56615,-0.63551,-0.88746,0.553367,0.206485,0
0.095795,0.261622,-0.37822,-0.509987,-0.585824,-0.468082,0.070741,-0.287565,1
-1.636711,-0.897422,1.646642,1.400092,2.261672,1.310408,-1.226032,-0.691929,1
1.003566,1.856836,-0.813283,-0.687076,-0.646525,-0.920192,0.667148,0.279321,0
0.407835,0.062188,-0.425852,-0.500645,0.076404,0.809469,-0.846129,-0.664286,1
-1.470035,-1.658944,2.23988,2.708389,1.109133,1.374284,-1.041634,-0.687708,1
0.043721,0.935227,-0.252242,-0.562593,1.903294,1.073445,-1.34642,-0.693572,1
-1.550458,-1.344112,1.929377,1.886705,2.549302,1.307896,-1.206296,-0.697521,1
0.828647,0.652012,-0.815103,-0.629622,-0.411587,0.001074,-0.485514,-0.560563,0
0.233519,0.865822,-0.721792,-0.651129,-0.230794,0.579553,-0.655757,-0.624889,0
0.920932,0.725405,-0.774099,-0.643537,-0.653989,-1.049318,0.78125,0.554374,0
1.682133,0.495784,-1.300877,-0.499487,2.119935,2.509059,-1.22363,-0.703958,0
0.919726,-0.322231,-0.685418,-0.557761,-0.655058,-0.952903,0.892916,0.490598,0
-0.903658,-0.393108,0.663437,0.29732,-0.134185,0.523022,-0.6863,-0.623451,1
0.289212,-0.163653,-0.582508,-0.549754,-0.649087,-1.048159,0.855861,0.643814,0
-0.914716,-0.598447,0.711789,0.32635,0.187982,1.281054,-0.840822,-0.666553,1
-0.172012,-1.030348,0.015398,-0.140635,-0.514269,-0.063608,-0.156215,-0.424248,1
-0.110288,-0.606831,-0.610538,-0.451298,-0.685358,-1.103638,2.50675,2.67498,0
-0.834092,-1.24613,0.741191,0.638416,1.508342,1.453221,-1.16907,-0.694678,1
0.63704,-0.704678,-0.436657,-0.488921,-0.190811,0.436615,-0.664295,-0.618834,1
1.348178,0.826613,-0.859018,-0.655637,1.24385,2.175494,-1.145346,-0.704104,0
0.736965,0.938808,-0.681022,-0.666682,-0.654756,-1.119094,1.018727,1.047278,0
0.464533,-0.911634,-0.640821,-0.492569,-0.657378,-1.128959,1.223125,1.284182,0
-1.487326,-1.654383,2.337432,2.869896,0.126454,0.76718,-0.795062,-0.648753,1
1.762154,0.778995,-0.974413,-0.63694,-0.615276,-0.63767,0.288453,-0.126251,0
-1.473051,-1.786508,1.853215,2.186739,-0.154519,0.382493,-0.644128,-0.605516,1
0.883133,1.448525,-0.78963,-0.676713,-0.674909,-1.062993,1.67207,1.467571,0
0.274133,-0.454122,-0.272035,-0.42532,-0.584754,-0.481606,0.13262,-0.233189,1
-1.740456,-0.211561,1.406241,0.931187,2.245412,1.492977,-1.223397,-0.696762,1
0.446639,0.433628,-0.627522,-0.571831,-0.674626,-1.09806,1.542141,1.397952,1
-0.973224,-1.26108,1.150259,0.990662,-0.349474,0.277725,-0.486263,-0.564608,1
-0.730749,-1.482694,0.531399,0.534186,-0.347618,0.356835,-0.50592,-0.576691,1
-0.152912,-0.10001,-0.118873,-0.31857,-0.584532,-0.409476,0.179386,-0.215632,1
0.989291,1.139843,-0.812932,-0.682495,-0.683623,-1.19075,2.703502,3.399935,0
0.420301,0.442116,-0.634772,-0.592331,-0.639081,-0.944012,0.663007,0.321082,0
1.117767,0.731477,-0.787811,-0.649814,-0.659335,-1.046592,1.118424,0.900164,0
1.153555,0.877899,-0.83398,-0.631372,-0.697866,-1.323558,6.014462,11.826724,0
0.633019,0.173633,-0.759277,-0.625017,-0.603354,-0.514844,0.268983,-0.146225,0
0.149879,0.553694,-0.476234,-0.576027,-0.65756,-1.000756,1.050104,0.778671,0
0.566268,1.06362,-0.79441,-0.657639,-0.571218,-0.490471,0.110077,-0.239205,0
1.449108,0.708079,-0.914387,-0.673333,-0.602809,-0.717364,0.275542,-0.097386,0
0.32118,0.387308,-0.516017,-0.581365,-0.653989,-0.904168,1.035044,0.620711,0
1.336718,1.113416,-0.87281,-0.674887,-0.30479,0.534962,-0.6009,-0.615255,0
0.299064,1.694447,-0.559347,-0.676024,-0.567204,-0.483968,0.013825,-0.298309,0
-1.123614,-0.900378,1.348824,1.041911,1.661457,1.834476,-1.1666,-0.699353,1
0.141234,0.071312,-0.497052,-0.508245,-0.335615,0.135881,-0.582301,-0.592877,1
0.545961,1.078174,-0.816258,-0.686727,-0.67739,-1.0166,1.879015,1.659144,0
-0.495513,1.424896,0.207663,-0.357189,0.338979,0.953061,-0.857805,-0.664176,1
0.365613,-0.057628,-0.534309,-0.522793,-0.672205,-0.959487,1.527207,1.123893,0
-0.838114,-0.167649,0.660117,0.173671,3.147964,1.012414,-1.408377,-0.683819,1
0.133594,0.319857,-0.621924,-0.609462,-0.630346,-0.865214,0.434584,0.07382,0
-0.690538,-1.248123,0.549286,0.323089,-0.249798,0.334269,-0.619233,-0.603925,1
-0.988705,-1.323043,1.484748,1.349212,-0.140963,0.650319,-0.658207,-0.618674,1
-0.656358,-0.944665,0.230323,0.062466,-0.552901,-0.313042,-0.04625,-0.35597,1
0.379486,-1.362265,-0.582009,-0.330594,-0.640513,-1.042521,0.569743,0.395409,0
0.77396,-0.048706,-0.643337,-0.603953,-0.607409,-0.600584,0.233334,-0.15977,0
-1.043594,-1.387385,1.006194,1.057569,1.156722,1.628933,-1.083603,-0.694587,1
0.691124,0.999792,-0.64447,-0.632168,-0.661271,-1.002462,1.078312,0.742667,0
-1.922614,-1.776384,2.947161,3.940385,2.279646,1.173894,-1.202383,-0.690711,1
-0.919944,-1.080778,0.391012,0.253651,0.132889,1.205256,-0.864462,-0.673596,1
-1.131857,-0.858361,1.309,1.030069,-0.003986,0.777173,-0.740483,-0.639259,1
0.322788,-0.168858,-0.060413,-0.30554,-0.03818,0.887394,-0.75027,-0.64632,1
0.457094,-0.626145,-0.582111,-0.537729,-0.625545,-0.884709,0.286218,-0.036636,0
-0.724919,-1.292348,0.417696,0.322561,-0.524537,-0.213773,-0.184614,-0.434356,1
0.471168,1.147579,-0.756624,-0.64593,-0.669522,-1.012117,1.370627,1.024513,0
0.841716,0.295008,-0.703568,-0.619724,-0.602204,-0.724346,0.320216,-0.024799,0
0.356968,-0.188137,-0.5099,-0.517125,-0.645516,-0.939574,0.783937,0.453697,0
-1.173878,-1.329282,1.117054,0.955214,1.428234,1.586799,-1.0893,-0.693277,1
1.267152,0.957314,-0.793899,-0.670273,-0.657418,-1.051689,0.999992,0.756176,0
-0.546782,-1.160427,0.344491,0.160308,-0.548503,-0.357814,-0.031049,-0.331349,1
0.215826,-1.033443,-0.514876,-0.422782,-0.663551,-1.073038,1.150425,0.929974,0
-1.317634,-1.662053,1.927566,2.287239,0.269603,1.067836,-0.892994,-0.670447,1
0.612511,0.555148,-0.614487,-0.615719,-0.530932,-0.20923,-0.134897,-0.40749,0
-1.666065,0.647973,1.050202,0.424853,1.965286,1.28819,-1.204935,-0.694207,1
-1.3872,-1.121303,1.503371,1.286656,0.213804,1.058133,-0.856668,-0.665646,1
0.172599,-0.883323,-0.647002,-0.440909,-0.664802,-1.125433,1.330683,1.327282,0
-2.022137,-1.932442,3.125568,4.44418,0.470892,0.748076,-0.895616,-0.665074,1
0.624977,1.017409,-0.680867,-0.646776,-0.663712,-1.059453,1.268447,1.09911,0
0.242768,1.241404,-0.541806,-0.600132,-0.624133,-0.915645,0.299607,-0.000462,0
-1.226555,-1.138087,1.330184,1.19202,1.190593,1.316632,-1.068639,-0.688758,1
0.155509,0.027798,-0.519777,-0.570683,-0.65647,-1.113564,1.053667,1.041689,0
0.896403,1.407921,-0.829711,-0.662894,-0.67279,-1.00865,1.633594,1.379604,0
-0.490285,-0.799606,0.368588,0.070293,-0.417377,0.069953,-0.428857,-0.543566,1
-0.308128,-0.277116,0.361948,-0.011327,0.097586,1.032937,-0.794778,-0.655066,1
0.641061,0.590444,-0.670849,-0.621885,-0.587498,-0.46849,0.151282,-0.224806,0
-0.270731,-0.320109,-0.040466,-0.222776,-0.483928,-0.19093,-0.25791,-0.460721,1
0.478607,1.035343,-0.642319,-0.642147,-0.659557,-1.05851,0.979292,0.733735,0
1.135259,0.721261,-0.835957,-0.629459,-0.686367,-1.172279,2.646424,3.133491,0
-1.808011,-1.113699,1.943167,1.886216,0.207026,0.832887,-0.880181,-0.666298,1
0.144451,-0.210837,-0.475978,-0.528681,-0.642309,-0.965911,0.571748,0.234092,0
-1.72397,-1.531372,2.182474,2.399814,0.472385,1.001364,-0.937775,-0.674027,1
-0.396593,-0.295829,-0.042763,-0.299538,-0.50505,-0.013853,-0.125594,-0.410689,1
-1.235603,-0.09333,0.91904,0.338697,1.788145,1.39439,-1.182751,-0.692978,1
-1.841789,-1.58158,2.318049,2.67223,1.29154,0.661753,-0.981656,-0.670675,1
0.537316,0.850282,-0.593216,-0.61378,-0.648401,-1.088258,0.94816,0.885482,0
0.606881,-0.341698,-0.696961,-0.534494,-0.641179,-0.769379,0.771526,0.306124,0
0.07951,-0.55602,-0.33868,-0.429615,-0.367872,0.135269,-0.554326,-0.590766,1
